device_url,username,date,upvotes,review_text,text_for_bert,word_count,sentiment,sentiment_score,text_for_baseline,label
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,20 Jan 2024,0,"Anonymous, 11 Jan 2024I got a iPhone SE 2022 because I prefer Touch ID and because it is in my opinion the most comf...moreyou probably bought it refurbished by amateurs","Anonymous, 11 Jan 2024I got a iPhone SE 2022 because I prefer Touch ID and because it is in my opinion the most comf...moreyou probably bought it refurbished by amateurs",30,Neutral,0.0,anonymous jan got iphone se prefer touch id opinion comfmoreyou probably bought refurbished amateur,1
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,JohnSalamii,26 Aug 2023,0,if apple is going to go for a budget iphone atleast make the bezels thinner. because right now it literally looks feels like an iphone 8. its like samsung making an A series of phones that all look like an s9.,if apple is going to go for a budget iphone atleast make the bezels thinner. because right now it literally looks feels like an iphone 8. its like samsung making an A series of phones that all look like an s9.,41,Positive,0.7579,apple going go budget iphone atleast make bezel thinner right literally look feel like iphone like samsung making series phone look like,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,29 Aug 2024,0,"Anonymous, 13 Aug 2024You're not buying anything so stop forming bsOnly if you were sponsoring me but imma use my own cash.","Anonymous, 13 Aug 2024You're not buying anything so stop forming bsOnly if you were sponsoring me but i am going to use my own cash.",25,Negative,-0.2342,anonymous aug youre not buying anything stop forming bsonly sponsoring but going use cash,0
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,08 Apr 2023,0,"Bluewave, 07 Apr 2023Horrible camera design 🤕🤕🤕😔😔👎👎👎👎Shut up haters u always complains with out seeing in youtube, phone reviewers or etc. Just keep typing utterly nonsense comments with out thinking.","Bluewave, 07 Apr 2023Horrible camera design Shut up haters you always complains with out seeing in youtube, phone reviewers or etc. Just keep typing utterly nonsense comments with out thinking.",30,Negative,-0.8313,bluewave apr horrible camera design shut hater always complains seeing youtube phone reviewer etc keep typing utterly nonsense comment thinking,0
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,16 Feb 2026,0,"Hello, Is there anyway that the navigation bar can be hidden when I use certain apps? Because I can't find how to hide it in some apps and sometimes it's in the way and I can't do anything.","Hello, Is there anyway that the navigation bar can be hidden when I use certain apps? Because I cannot find how to hide it in some apps and sometimes it is in the way and I cannot do anything.",39,Positive,0.1027,hello anyway navigation bar hidden use certain apps not find hide apps sometimes way not anything,2
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Anonymous,30 Dec 2024,0,"DefinitelynotRylix, 28 Dec 2024Camera is good but recording videos on it will going to have stutters on it. The screen is ver...moreWhy did you expect a phone to last all day while playing games?","DefinitelynotRylix, 28 Dec 2024Camera is good but recording videos on it will going to have stutters on it. The screen is ver...moreWhy did you expect a phone to last all day while playing games?",34,Positive,0.1655,definitelynotrylix dec camera good but recording video going stutter screen vermorewhy expect phone last day playing game,2
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,Anonymous,11 Oct 2024,0,"Bshs, 08 Oct 2024Its using UFS 3.1 NOT 4.0 stop with the false informationA54 is using UFS 2.2 - that's confirmed.","Bshs, 08 Oct 2024Its using UFS 3.1 NOT 4.0 stop with the false informationA54 is using UFS 2.2 - that is confirmed.",22,Positive,0.2235,bshs oct using ufs not stop false informationa using ufs confirmed,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,11 Apr 2026,0,"Michael McCarthy, 09 Apr 2026Thanks for the info buddy. I’m thinking of getting an SE 2022 myself at some point. As you’re ...moreI have mine for three days by now, running same as my 13 mini indeed. So guess it's a safe pick.Mine has new unoriginal battery (survives two days, pretty nice) and badly applied underscreen gasket, I'll be replacing it tomorrow - but otherwise it's a neat small phone in lovely red colour.I personally prefer small phones (well, I picked 13 mini for a reason) and don't mind it's low screen resolution (It's still pretty dense on a such small screen; there are phones that bear 720p on nearly 7"" lol)","Michael McCarthy, 09 Apr 2026Thanks for the info buddy. I Am thinking of getting an SE 2022 myself at some point. As you are ...moreI have mine for three days by now, running same as my 13 mini indeed. So guess it is a safe pick.Mine has new unoriginal battery (survives two days, pretty nice) and badly applied underscreen gasket, I will be replacing it tomorrow - but otherwise it is a neat small phone in lovely red colour.I personally prefer small phones (well, I picked 13 mini for a reason) and do not mind it is low screen resolution (It is still pretty dense on a such small screen; there are phones that bear 720p on nearly 7"" lol)",120,Positive,0.9306,michael mccarthy apr thanks info buddy thinking getting se point morei mine three day running mini indeed guess safe pickmine new unoriginal battery survives two day pretty nice badly applied underscreen gasket replacing tomorrow but otherwise neat small phone lovely red colouri personally prefer small phone well picked mini reason not mind low screen resolution still pretty dense small screen phone bear nearly lol,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,07 Oct 2024,0,"123, 30 Sep 2024so no 16pro maxCongratulation","123, 30 Sep 2024so no 16pro maxCongratulation",7,Negative,-0.296,sep no pro maxcongratulation,0
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Anonymous,26 Mar 2025,0,Super-updated HyperOS 2.0.6.0 phone battery eternal-15% per day with average use-everything fast and smooth! :),Super-updated HyperOS 2.0.6.0 phone battery eternal-15% per day with average use-everything fast and smooth! :),15,Positive,0.5093,superupdated hyperos phone battery eternal per day average useeverything fast smooth,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,rRadD,01 Sep 2023,0,"This phone is a beast! AnTuTu Benchmark V10.0.1 result is 1173274!!! Like what?!I also installed the iOS17 Beta, and the battery performance increased significantly... I'm glad I purchased this last SE series from Apple :)","This phone is a beast! AnTuTu Benchmark V10.0.1 result is 1173274!!! Like what?!I also installed the iOS17 Beta, and the battery performance increased significantly... I am glad I purchased this last SE series from Apple :)",36,Positive,0.8949,phone beast antutu benchmark result like whati also installed io beta battery performance increased significantly glad purchased last se series apple,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Michael McCarthy,04 Oct 2024,0,"Michael McCarthy, 28 Sep 2024I currently use an iPhone 8 Plus (which I’m happy with for the time being) and my first iPhone...moreI see that Apple is likely to release an iPhone SE 4 (2025) next year.I hope they keep the home button but it looks like they’re not.I’d love a phone like my iPhone 8 Plus but with upgraded specs and 5G.Probably not gonna happen :(","Michael McCarthy, 28 Sep 2024I currently use an iPhone 8 Plus (which I Am happy with for the time being) and my first iPhone...moreI see that Apple is likely to release an iPhone SE 4 (2025) next year.I hope they keep the home button but it looks like they are not.Id love a phone like my iPhone 8 Plus but with upgraded specs and 5G.Probably not going to happen :(",70,Positive,0.9144,michael mccarthy sep currently use iphone plus happy time first iphonemorei see apple likely release iphone se next yeari hope keep home button but look like notid love phone like iphone plus but upgraded spec gprobably not going happen,2
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,23 Jun 2026,0,"Maria, 23 Jun 2026I am so happy with the last May update, so why should I install the June update? I even do not...moreJune update comes with feature Prioritise notifications,  Summarise notifications, and Show File Summaries. And its good to keep your phone updated to the latest security.","Maria, 23 Jun 2026I am so happy with the last May update, so why should I install the June update? I even do not...moreJune update comes with feature Prioritise notifications, Summarise notifications, and Show File Summaries. And its good to keep your phone updated to the latest security.",48,Positive,0.8762,maria jun happy last may update install june update even notmorejune update come feature prioritise notification summarise notification show file summary good keep phone updated latest security,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,19 Sep 2025,0,"stay for now in ios 18, wait to arrive ios 26.01 or 26.2 the bugs have to be fixed","stay for now in ios 18, wait to arrive ios 26.01 or 26.2 the bugs have to be fixed",19,Neutral,0.0,stay io wait arrive io bug fixed,1
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Michael McCarthy,28 Sep 2024,0,"I currently use an iPhone 8 Plus (which I’m happy with for the time being) and my first iPhone was a 6 Plus that was given to me for free. I like the resolution of my screen mainly (1080x1920) which is Full HD when in landscape. If Apple makes an SE with that resolution and they keep the home button I’d be keen to buy it. Are they going to make any more SE’s, anyone know?","I currently use an iPhone 8 Plus (which I Am happy with for the time being) and my first iPhone was a 6 Plus that was given to me for free. I like the resolution of my screen mainly (1080x1920) which is Full HD when in landscape. If Apple makes an SE with that resolution and they keep the home button Id be keen to buy it. Are they going to make any more SEs, anyone know?",77,Positive,0.9001,currently use iphone plus happy time first iphone plus given free like resolution screen mainly full hd landscape apple make se resolution keep home button id keen buy going make s anyone know,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,15 Dec 2024,0,In A3108 apple inteliance not 18.2 and many mor feture miss out?? Why ??,In A3108 apple inteliance not 18.2 and many mor feture miss out?? Why ??,14,Negative,-0.3736,apple inteliance not many mor feture miss,0
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,FMHaker,26 Dec 2025,0,"Asher7, 11 Dec 2025I've been using a degraded Google Pixel 4a for 1.5 years, right now, the phone has frustr...moreDont buy it! Phone have heating issues, and battery life was very poor out of the box! I get 5-6h SOT at most!","Asher7, 11 Dec 2025I've been using a degraded Google Pixel 4a for 1.5 years, right now, the phone has frustr...moreDont buy it! Phone have heating issues, and battery life was very poor out of the box! I get 5-6h SOT at most!",42,Negative,-0.7946,asher dec ive using degraded google pixel year right phone frustrmoredont buy phone heating issue battery life poor box get sot,0
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,22 Dec 2023,0,"Finn Thaumaturge, 04 Dec 2023Im not a mobile gamer and I love small phones with great specs, planning to buy a new phone th...moreDont. Screen is too small","Finn Thaumaturge, 04 Dec 2023Im not a mobile gamer and I love small phones with great specs, planning to buy a new phone th...moreDont. Screen is too small",28,Positive,0.8519,finn thaumaturge dec im not mobile gamer love small phone great spec planning buy new phone thmoredont screen small,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,24 Oct 2025,0,compared to the 16 pro maxis this phone still worth getting in this year or next?,compared to the 16 pro maxis this phone still worth getting in this year or next?,16,Positive,0.2263,compared pro maxi phone still worth getting year next,2
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,Anonymous,24 Aug 2024,0,"Anonymous, 23 Aug 2024There is a solution to Exynos' heating problems, buy a phone that contains Snapdragon.That's not always true. I have a Samsung with a Snapdragon processor and it heats up to the point where it's difficult to hold. During the summer it becomes hot while using it for basic tasks. My previous Samsung had an Exynos processor but wasn't this bad in terms of heating. But I'll have to admit that I have zero lag or stutters with Snapdragon.","Anonymous, 23 Aug 2024There is a solution to Exynos' heating problems, buy a phone that contains Snapdragon.That is not always true. I have a Samsung with a Snapdragon processor and it heats up to the point where it is difficult to hold. During the summer it becomes hot while using it for basic tasks. My previous Samsung had an Exynos processor but was not this bad in terms of heating. But I will have to admit that I have zero lag or stutters with Snapdragon.",85,Negative,-0.1399,anonymous aug solution exynos heating problem buy phone contains snapdragonthat not always true samsung snapdragon processor heat point difficult hold summer becomes hot using basic task previous samsung exynos processor but not bad term heating but admit zero lag stutter snapdragon,0
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,26 Sep 2024,0,"I've been using this phone for last 5 months. It's been very impressive. Not a great camera / video phone, but functional. Internet is zippy enough. Battery lasts 2 days. Hardly any battery drain on standby, fingerprint reader works great. Sound quality is great. GPS works better than my Samsung s23. The only grudge I have is that mobile myki (travel card) doesn't work on iPhone. I don't add too many apps because there aren't as many free apps compared to google play store, which I find a positive factor. I can avoid spending too much time playing games on my mobile.","I have been using this phone for last 5 months. It is been very impressive. Not a great camera / video phone, but functional. Internet is zippy enough. Battery lasts 2 days. Hardly any battery drain on standby, fingerprint reader works great. Sound quality is great. GPS works better than my Samsung s23. The only grudge I have is that mobile myki (travel card) does not work on iPhone. I do not add too many apps because there are not as many free apps compared to google play store, which I find a positive factor. I can avoid spending too much time playing games on my mobile.",107,Negative,-0.4513,using phone last month impressive not great camera video phone but functional internet zippy enough battery last day hardly battery drain standby fingerprint reader work great sound quality great gps work better samsung grudge mobile myki travel card not work iphone not add many apps not many free apps compared google play store find positive factor avoid spending much time playing game mobile,0
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,Anonymous,15 Jul 2026,0,"Since updating my Galaxy A54 to One UI 8.5, my battery drains way faster than before, even when the phone is just sitting idle.Some numbers: the phone loses about 2.2% per hour in standby with the screen off. I ran a test with both Wi-Fi and mobile data completely turned off, and it still dropped 11% over 5 hours doing absolutely nothing. Before the update, overnight drain was barely noticeable.The phone also seems to never enter deep sleep, and it gets slightly warm even when idle.What I've already tried:Cleared data/cache for Google Play ServicesDisabled Wi-Fi scanning, Bluetooth scanning and Nearby device scanningDisabled auto-update system configurationsNone of it helped. Battery stats don't show any app as the culprit either — the biggest consumer is Google Play Services at 2.5%, everything else is under 1%, so the drain is clearly coming from some system process that isn't listed.Is anyone else on the A54 (or other models) seeing this after the 8.5 update? Did a cache partition wipe or factory reset actually fix it for you? Trying to figure out if this is a widespread firmware issue before I go through the hassle of a full reset.","Since updating my Galaxy A54 to One UI 8.5, my battery drains way faster than before, even when the phone is just sitting idle.Some numbers: the phone loses about 2.2% per hour in standby with the screen off. I ran a test with both Wi-Fi and mobile data completely turned off, and it still dropped 11% over 5 hours doing absolutely nothing. Before the update, overnight drain was barely noticeable.The phone also seems to never enter deep sleep, and it gets slightly warm even when idle.What I have already tried:Cleared data/cache for Google Play ServicesDisabled Wi-Fi scanning, Bluetooth scanning and Nearby device scanningDisabled auto-update system configurationsNone of it helped. Battery stats do not show any app as the culprit either the biggest consumer is Google Play Services at 2.5%, everything else is under 1%, so the drain is clearly coming from some system process that is not listed.Is anyone else on the A54 (or other models) seeing this after the 8.5 update? Did a cache partition wipe or factory reset actually fix it for you? Trying to figure out if this is a widespread firmware issue before I go through the hassle of a full reset.",196,Positive,0.7325,since updating galaxy one ui battery drain way faster even phone sitting idlesome number phone loses per hour standby screen ran test wifi mobile data completely turned still dropped hour absolutely nothing update overnight drain barely noticeablethe phone also seems never enter deep sleep get slightly warm even idlewhat already triedcleared datacache google play servicesdisabled wifi scanning bluetooth scanning nearby device scanningdisabled autoupdate system configurationsnone helped battery stats not show app culprit either biggest consumer google play service everything else drain clearly coming system process not listedis anyone else model seeing update cache partition wipe factory reset actually fix trying figure widespread firmware issue go hassle full reset,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,05 Jan 2026,0,"VaivG, 04 Jan 2026Only thing keeping me from actually thinking about the phone is the 750p display.and not the 2018 mah battery? :|","VaivG, 04 Jan 2026Only thing keeping me from actually thinking about the phone is the 750p display.and not the 2018 mah battery? :|",23,Negative,-0.1027,vaivg jan thing keeping actually thinking phone displayand not mah battery,0
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,P650SE,22 Apr 2024,0,"Also, I notice the screen on my SE3 has a yellow/reddish hue to the colours. Even with True Tone turned off, the colours still appear skewed towards yellow. I tried to counter it by applying a blue ""colour tint"" in the accessibility menu (since blue is the opposite of yellow), but even on the lowest setting, it isn't possible to balance it in a way that looks correct (the colour tone on the 1st Gen SE always looks clearer, more natural)","Also, I notice the screen on my SE3 has a yellow/reddish hue to the colours. Even with True Tone turned off, the colours still appear skewed towards yellow. I tried to counter it by applying a blue ""colour tint"" in the accessibility menu (since blue is the opposite of yellow), but even on the lowest setting, it is not possible to balance it in a way that looks correct (the colour tone on the 1st Gen SE always looks clearer, more natural)",82,Negative,-0.3612,also notice screen se yellowreddish hue colour even true tone turned colour still appear skewed towards yellow tried counter applying blue colour tint accessibility menu since blue opposite yellow but even lowest setting not possible balance way look correct colour tone st gen se always look clearer natural,0
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Pradip Madgaonkar 20,24 Feb 2025,0,"Lovely Phone and Biggest Storage for Video.Stoked to have the 1TB on the newest pro max iPhone. Camera is excellent, new features like cinematic filming will be a fun tool for video. We're about to have a baby, and I film more than an hour every week at church, and recently I filmed close to 50 students using ASL so this was worth the upgrade for that alone. And the night time photo quality has been improved, too.","Lovely Phone and Biggest Storage for Video.Stoked to have the 1TB on the newest pro max iPhone. Camera is excellent, new features like cinematic filming will be a fun tool for video. We are about to have a baby, and I film more than an hour every week at church, and recently I filmed close to 50 students using ASL so this was worth the upgrade for that alone. And the night time photo quality has been improved, too.",79,Positive,0.9482,lovely phone biggest storage videostoked tb newest pro max iphone camera excellent new feature like cinematic filming fun tool video baby film hour every week church recently filmed close student using asl worth upgrade alone night time photo quality improved,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,osiristheone,19 Feb 2025,0,"Had my 15 Pro Max since October 2023 and so far very happy, battery health at 95% now, still easily lasts a full day and of course everything else is still great e.g. camera performance (video is only beaten by 16 Pro/Pro Max), performance is fantastic as expected and the titanium build has held up beautifully.Titanium has not scratched by the charging port the way my 13 Pro Max stainless steel did so my 15 Pro Max can really pass for being a brand new phone which I guess will bode well for the person I give it to when I upgrade to my 17 Pro Max late this year.","Had my 15 Pro Max since October 2023 and so far very happy, battery health at 95% now, still easily lasts a full day and of course everything else is still great e.g. camera performance (video is only beaten by 16 Pro/Pro Max), performance is fantastic as expected and the titanium build has held up beautifully.Titanium has not scratched by the charging port the way my 13 Pro Max stainless steel did so my 15 Pro Max can really pass for being a brand new phone which I guess will bode well for the person I give it to when I upgrade to my 17 Pro Max late this year.",110,Positive,0.9281,pro max since october far happy battery health still easily last full day course everything else still great eg camera performance video beaten propro max performance fantastic expected titanium build held beautifullytitanium not scratched charging port way pro max stainless steel pro max really pas brand new phone guess bode well person give upgrade pro max late year,2
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,Anonymous,22 Aug 2025,0,"Anonymous, 03 Aug 2025Samsung a54 have screen flickring problem, a34 5g best option also handfeel so goodMy A54 never have such issues after almost 2 years","Anonymous, 03 Aug 2025Samsung a54 have screen flickring problem, a34 5g best option also handfeel so goodMy A54 never have such issues after almost 2 years",26,Positive,0.3612,anonymous aug samsung screen flickring problem best option also handfeel goodmy never issue almost year,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,27 Apr 2024,0,"francsal, 27 Apr 2024For any current owners: have you noticed any issues (skipped frames, jerky video, overheating)...moreNo. No issues at all. The phone runs smoother and cooler.","francsal, 27 Apr 2024For any current owners: have you noticed any issues (skipped frames, jerky video, overheating)...moreNo. No issues at all. The phone runs smoother and cooler.",27,Negative,-0.296,francsal apr current owner noticed issue skipped frame jerky video overheatingmoreno no issue phone run smoother cooler,0
