device_url,username,date,upvotes,review_text,text_for_bert,word_count,sentiment,sentiment_score,text_for_baseline,label
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,18 May 2026,0,"Maggs, 15 May 2026What do you mean old? S24 ultra can compete with S25U. Its not written in stone that after a y...moreSorry for making a mess here. This old thing, I mean, is from Samsung Corp.'s perspective. LOL I'm a user from February 2024, and mine is still forever young in my eyes.","Maggs, 15 May 2026What do you mean old? S24 ultra can compete with S25U. Its not written in stone that after a y...moreSorry for making a mess here. This old thing, I mean, is from Samsung Corp.'s perspective. LOL I am a user from February 2024, and mine is still forever young in my eyes.",55,Positive,0.2577,maggs may mean old ultra compete su not written stone ymoresorry making mess old thing mean samsung corp perspective lol user february mine still forever young eye,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,03 Jul 2025,0,"Michael McCarthy, 02 Jul 2025🤔😕😐🤷‍♂️🫤 So spaceship and flagship are two different things?Yes. spaceship is perfect phone, flagship is something currently best of manufacturer.","Michael McCarthy, 02 Jul 2025 So spaceship and flagship are two different things?Yes. spaceship is perfect phone, flagship is something currently best of manufacturer.",24,Positive,0.8814,michael mccarthy jul spaceship flagship two different thingsyes spaceship perfect phone flagship something currently best manufacturer,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,25 Sep 2023,0,"Anonymous, 24 Sep 2023I know that we don't share same tastes but seriously how do you consider this phone is &q...moreWhat is your motivation to hate on specifics of this phone that some people prefer. Do you not have empathy?","Anonymous, 24 Sep 2023I know that we do not share same tastes but seriously how do you consider this phone is &q...moreWhat is your motivation to hate on specifics of this phone that some people prefer. Do you not have empathy?",41,Negative,-0.6645,anonymous sep know not share taste but seriously consider phone qmorewhat motivation hate specific phone people prefer not empathy,0
https://www.gsmarena.com/realme_c55-reviews-12159,just a smile,31 May 2023,0,"iron man lite, 30 May 2023its ufs 2.2How do you know?","iron man lite, 30 May 2023its ufs 2.2How do you know?",11,Neutral,0.0,iron man lite may ufs know,1
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,28 Mar 2023,0,"notaspammer, 20 Mar 2023Ufs or emmc for storage?C55 using emmc bcos g88 cannot support ufs","notaspammer, 20 Mar 2023Ufs or emmc for storage?C55 using emmc bcos g88 cannot support ufs",15,Negative,-0.3089,notaspammer mar ufs emmc storagec using emmc bcos not support ufs,0
https://www.gsmarena.com/realme_c55-reviews-12159,Necromancer resists,05 Jun 2024,0,"This phone went so bad after the new update that it can't run 1080p 60fps videos on YouTube. The jittery and lag in YouTube, speakers are so bad. Now it's freezing all the time. I know we can't expect this phone to run flawlessly, but still, there are so many phones that offer better than this crap.","This phone went so bad after the new update that it cannot run 1080p 60fps videos on YouTube. The jittery and lag in YouTube, speakers are so bad. Now it is freezing all the time. I know we cannot expect this phone to run flawlessly, but still, there are so many phones that offer better than this crap.",58,Negative,-0.6748,phone went bad new update not run fps video youtube jittery lag youtube speaker bad freezing time know not expect phone run flawlessly but still many phone offer better crap,0
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Anonymous,02 Dec 2024,0,"urban19, 29 Nov 2024Good preformance for the priceGood performance for the price? I'd say it's about average at best.The Poco X6 Pro can be bought for the same price as this, and it has a much faster Dimensity 8300 processor with UFS 4.0.","urban19, 29 Nov 2024Good preformance for the priceGood performance for the price? I would say it is about average at best.The Poco X6 Pro can be bought for the same price as this, and it has a much faster Dimensity 8300 processor with UFS 4.0.",45,Neutral,0.0,urban nov good preformance pricegood performance price would say average bestthe poco pro bought price much faster dimensity processor ufs,1
https://www.gsmarena.com/realme_c55-reviews-12159,pelicethekitty,08 Mar 2023,0,"its both bad’n good, bad cause i think its emmc 5.1, and helio g88, but yeah its better than helio g35, idk if theres gyro tho or you have to manually… idk..Im hungry fir specs but this is so randomooo it also has dynamic island","its both badn good, bad because i think its emmc 5.1, and helio g88, but yeah its better than helio g35, i do not know if there is gyro though or you have to manually i do not know..I Am hungry fir specs but this is so randomooo it also has dynamic island",53,Positive,0.8674,badn good bad think emmc helio but yeah better helio not know gyro though manually not knowi hungry fir spec but randomooo also dynamic island,2
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,claudius,12 Nov 2024,0,How can I check if my added memory works?,How can I check if my added memory works?,9,Neutral,0.0,check added memory work,1
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,Gino76ph,11 Oct 2024,0,"Bshs, 08 Oct 2024Its using UFS 3.1 NOT 4.0 stop with the false informationJust a messenger. I heard it from Samsung. So, that means they are wrong?","Bshs, 08 Oct 2024Its using UFS 3.1 NOT 4.0 stop with the false informationJust a messenger. I heard it from Samsung. So, that means they are wrong?",27,Negative,-0.2987,bshs oct using ufs not stop false informationjust messenger heard samsung mean wrong,0
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,25 Apr 2026,0,"Anonymous, 09 Apr 2026I really love the design of this phone. Rectangular, sharp edges. Though I don't know how...moreIve never had any problems with the edges. You don't notice it and with back case on its not noticeable. Its a lovely phone 📱","Anonymous, 09 Apr 2026I really love the design of this phone. Rectangular, sharp edges. Though I do not know how...moreIve never had any problems with the edges. You do not notice it and with back case on its not noticeable. Its a lovely phone",44,Positive,0.5689,anonymous apr really love design phone rectangular sharp edge though not know howmoreive never problem edge not notice back case not noticeable lovely phone,2
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,17 Feb 2026,0,"GroovyStarlight, 16 Feb 2026Hello, Is there anyway that the navigation bar can be hidden when I use certain apps? Because ...moreYou can change the navigation bar to swipe gestures but then it will also not show in the home screen","GroovyStarlight, 16 Feb 2026Hello, Is there anyway that the navigation bar can be hidden when I use certain apps? Because ...moreYou can change the navigation bar to swipe gestures but then it will also not show in the home screen",40,Positive,0.1406,groovystarlight feb hello anyway navigation bar hidden use certain apps moreyou change navigation bar swipe gesture but also not show home screen,2
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,Anonymous,26 Feb 2026,0,"Rae, 09 Feb 2026I just ordered mine from China.please how can i order mine from China?","Rae, 09 Feb 2026I just ordered mine from China.please how can i order mine from China?",16,Neutral,0.0,rae feb ordered mine chinaplease order mine china,1
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Anonymous,01 Feb 2024,0,"SERIOUSBLACK47, 29 Jan 2024I still can’t reach all four cornersIt’s possible for me to do just not very comfortable, but on other phones it’s impossible without serious phone juggling and hand gymnastics. Using a taller screen like iPhone 15 with one hand would be fine if UI elements that need interaction were always or at least most of the time at the bottom within reach. But neither Apple‘s iOS, nor apps or websites are there yet.","SERIOUSBLACK47, 29 Jan 2024I still cannot reach all four cornersIts possible for me to do just not very comfortable, but on other phones its impossible without serious phone juggling and hand gymnastics. Using a taller screen like iPhone 15 with one hand would be fine if UI elements that need interaction were always or at least most of the time at the bottom within reach. But neither Apples iOS, nor apps or websites are there yet.",76,Positive,0.9228,seriousblack jan still not reach four cornersits possible not comfortable but phone impossible without serious phone juggling hand gymnastics using taller screen like iphone one hand would fine ui element need interaction always least time bottom within reach but neither apple io nor apps website yet,2
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Mik3,04 Dec 2024,0,"Anonymous, 03 Dec 2024It's personal testimony in my case.I read about 50-50 mix of good-bad reviews/comments on the Note 13 Pro 4G/5g and the bad comments are strange and varied. So I stayed away from it. Looked at the + but that one has no audio jack. Moving on....","Anonymous, 03 Dec 2024It's personal testimony in my case.I read about 50-50 mix of good-bad reviews/comments on the Note 13 Pro 4G/5g and the bad comments are strange and varied. So I stayed away from it. Looked at the + but that one has no audio jack. Moving on....",49,Negative,-0.6652,anonymous dec personal testimony casei read mix goodbad reviewscomments note pro gg bad comment strange varied stayed away looked but one no audio jack moving,0
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Oqi,27 Aug 2024,0,Used this phone and its pretty nice with the battery being optimized,Used this phone and its pretty nice with the battery being optimized,12,Positive,0.8402,used phone pretty nice battery optimized,2
https://www.gsmarena.com/apple_iphone_se_(2022)-reviews-11410,Craddan,19 Feb 2025,0,Just got this phone and let me tell you this phone has a terrible battery life don’t buy this please,Just got this phone and let me tell you this phone has a terrible battery life do not buy this please,21,Negative,-0.1217,got phone let tell phone terrible battery life not buy please,0
